date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-07-23,145,test,332.8571472167969,209.571533203125,7
2020-07-24,146,test,316.1428527832031,210.03436279296875,7
2020-07-25,147,test,306.4285583496094,210.4988555908203,7
2020-07-26,148,test,300.0,211.01039123535156,7
2020-07-27,149,test,285.28570556640625,213.32211303710938,7
2020-07-28,150,test,281.71429443359375,219.22621154785156,7
2020-07-29,151,test,276.4285583496094,223.43568420410156,7
2020-07-30,152,test,271.0,225.9565887451172,7
2020-07-31,153,test,266.71429443359375,227.68362426757812,7
2020-08-01,154,test,271.4285583496094,229.0130615234375,7
2020-08-02,155,test,269.71429443359375,230.1190643310547,7
2020-08-03,156,test,275.71429443359375,231.08860778808594,7
2020-08-04,157,test,258.0,231.99375915527344,7
2020-08-05,158,test,259.1428527832031,233.226318359375,7
