date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-06-28,120,train,217.0,319.32733154296875,0
2020-06-29,121,train,463.0,340.8171081542969,0
2020-06-30,122,train,457.0,362.98492431640625,0
2020-07-01,123,train,418.0,385.800048828125,0
2020-07-02,124,train,428.0,406.9275817871094,0
2020-07-03,125,train,247.0,427.6748962402344,0
2020-07-04,126,train,131.0,125.94789123535156,0
2020-07-05,127,train,165.0,238.01370239257812,0
2020-07-06,128,train,455.0,363.2336730957031,0
2020-07-07,129,train,485.0,450.3617858886719,0
2020-07-08,130,train,453.0,478.1880187988281,0
2020-07-09,131,test,409.0,481.2691955566406,0
2020-07-10,132,test,327.0,481.4251403808594,0
2020-07-11,133,test,276.0,481.4207763671875,0
2020-07-12,134,test,236.0,481.4081115722656,0
2020-07-13,135,test,504.0,481.39453125,0
2020-07-14,136,test,418.0,481.3804626464844,0
2020-07-15,137,test,462.0,481.3658752441406,0
2020-07-16,138,test,433.0,481.35089111328125,0
2020-07-17,139,test,432.0,481.3354797363281,0
2020-07-18,140,test,236.0,481.3197021484375,0
2020-07-19,141,test,202.0,481.3034973144531,0
2020-07-20,142,test,434.0,481.2869567871094,0
2020-07-21,143,test,355.0,481.27001953125,0
2020-07-22,144,test,348.0,481.2528381347656,0
2020-07-23,145,test,323.0,481.23529052734375,0
2020-07-24,146,test,315.0,481.2174377441406,0
2020-07-25,147,test,168.0,481.19927978515625,0
2020-07-26,148,test,157.0,481.1808166503906,0
2020-07-27,149,test,331.0,481.16217041015625,0
2020-07-28,150,test,330.0,481.1432800292969,0
2020-07-29,151,test,311.0,481.1239929199219,0
2020-07-30,152,test,285.0,481.1048278808594,0
2020-07-31,153,test,285.0,481.08660888671875,0
2020-08-01,154,test,201.0,481.0443420410156,0
2020-08-02,155,test,145.0,480.9933166503906,0
2020-08-03,156,test,373.0,481.9428405761719,0
2020-08-04,157,test,206.0,480.0094299316406,0
2020-08-05,158,test,319.0,463.7685852050781,0
