date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-06-06,98,train,462.0,413.8702697753906,7
2020-06-07,99,train,458.28570556640625,433.03143310546875,7
2020-06-08,100,train,425.5714416503906,452.5451354980469,7
2020-06-09,101,train,403.8571472167969,472.634765625,7
2020-06-10,102,train,384.4285583496094,493.4439697265625,7
2020-06-11,103,train,363.4285583496094,515.0713500976562,7
2020-06-12,104,train,364.8571472167969,537.5909423828125,7
2020-06-13,105,train,358.4285583496094,557.1644287109375,7
2020-06-14,106,train,355.71429443359375,584.744384765625,7
2020-06-15,107,train,345.5714416503906,612.7005615234375,7
2020-06-16,108,train,346.71429443359375,641.4263916015625,7
2020-06-17,109,train,344.71429443359375,671.1724243164062,7
2020-06-18,110,train,345.4285583496094,702.1082153320312,7
2020-06-19,111,train,339.4285583496094,734.358154296875,7
2020-06-20,112,train,340.8571472167969,761.3889770507812,7
2020-06-21,113,train,339.5714416503906,802.504150390625,7
2020-06-22,114,train,342.28570556640625,843.9728393554688,7
2020-06-23,115,train,336.4285583496094,886.5055541992188,7
2020-06-24,116,train,340.1428527832031,930.5534057617188,7
2020-06-25,117,train,329.0,976.4204711914062,7
2020-06-26,118,train,321.71429443359375,1024.3271484375,7
2020-06-27,119,train,321.71429443359375,1063.7418212890625,7
2020-06-28,120,train,326.4285583496094,1128.7711181640625,7
2020-06-29,121,train,333.0,1193.8785400390625,7
2020-06-30,122,train,341.8571472167969,1260.476806640625,7
2020-07-01,123,train,345.1428527832031,1329.462646484375,7
2020-07-02,124,train,362.28570556640625,1401.4371337890625,7
2020-07-03,125,train,349.8571472167969,1476.83251953125,7
2020-07-04,126,train,337.28570556640625,1542.076904296875,7
2020-07-05,127,train,329.8571472167969,1671.1588134765625,7
2020-07-06,128,train,328.71429443359375,1796.9583740234375,7
2020-07-07,129,train,332.71429443359375,1924.097412109375,7
2020-07-08,130,train,337.71429443359375,2055.48193359375,7
2020-07-09,131,test,335.0,2193.02734375,7
2020-07-10,132,test,346.4285583496094,2338.083740234375,7
2020-07-11,133,test,367.1428527832031,2491.683349609375,7
2020-07-12,134,test,377.28570556640625,2654.685546875,7
2020-07-13,135,test,384.28570556640625,2827.866455078125,7
2020-07-14,136,test,374.71429443359375,3011.965576171875,7
2020-07-15,137,test,376.0,3207.718994140625,7
2020-07-16,138,test,379.4285583496094,3415.8759765625,7
2020-07-17,139,test,394.4285583496094,3637.21337890625,7
2020-07-18,140,test,388.71429443359375,3872.53857421875,7
2020-07-19,141,test,383.8571472167969,4122.69873046875,7
2020-07-20,142,test,373.8571472167969,4388.58056640625,7
2020-07-21,143,test,364.8571472167969,4671.1162109375,7
2020-07-22,144,test,348.5714416503906,4971.2822265625,7
2020-07-23,145,test,332.8571472167969,5290.10498046875,7
2020-07-24,146,test,316.1428527832031,5628.6572265625,7
2020-07-25,147,test,306.4285583496094,5988.06396484375,7
2020-07-26,148,test,300.0,6369.49853515625,7
2020-07-27,149,test,285.28570556640625,6774.1884765625,7
2020-07-28,150,test,281.71429443359375,7203.4111328125,7
2020-07-29,151,test,276.4285583496094,7658.4951171875,7
2020-07-30,152,test,271.0,8140.82080078125,7
2020-07-31,153,test,266.71429443359375,8651.818359375,7
2020-08-01,154,test,271.4285583496094,9192.96875,7
2020-08-02,155,test,269.71429443359375,9765.7919921875,7
2020-08-03,156,test,275.71429443359375,10371.857421875,7
2020-08-04,157,test,258.0,11012.7763671875,7
2020-08-05,158,test,259.1428527832031,11690.1875,7
