date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-06-12,104,train,427.0,441.90240478515625,0
2020-06-13,105,train,209.0,290.8447265625,0
2020-06-14,106,train,193.0,308.7557373046875,0
2020-06-15,107,train,398.0,327.4095458984375,0
2020-06-16,108,train,436.0,346.83660888671875,0
2020-06-17,109,train,369.0,367.06707763671875,0
2020-06-18,110,train,386.0,388.13037109375,0
2020-06-19,111,train,385.0,410.05535888671875,0
2020-06-20,112,train,219.0,270.661376953125,0
2020-06-21,113,train,184.0,288.9491271972656,0
2020-06-22,114,train,417.0,308.03509521484375,0
2020-06-23,115,train,395.0,327.9456787109375,0
2020-06-24,116,train,395.0,348.7058410644531,0
2020-06-25,117,train,308.0,370.33929443359375,0
2020-06-26,118,train,334.0,392.86798095703125,0
2020-06-27,119,train,219.0,294.9714660644531,0
2020-06-28,120,train,217.0,316.2799987792969,0
2020-06-29,121,train,463.0,338.542236328125,0
2020-06-30,122,train,457.0,361.7737121582031,0
2020-07-01,123,train,418.0,385.98638916015625,0
2020-07-02,124,train,428.0,411.1877746582031,0
2020-07-03,125,train,247.0,437.38079833984375,0
2020-07-04,126,train,131.0,196.04098510742188,0
2020-07-05,127,train,165.0,260.27960205078125,0
2020-07-06,128,train,455.0,333.8658142089844,0
2020-07-07,129,train,485.0,415.0987243652344,0
2020-07-08,130,train,453.0,500.0664367675781,0
2020-07-09,131,test,409.0,586.0872802734375,0
2020-07-10,132,test,327.0,668.7715454101562,0
2020-07-11,133,test,276.0,743.5934448242188,0
2020-07-12,134,test,236.0,807.6914672851562,0
2020-07-13,135,test,504.0,859.90234375,0
2020-07-14,136,test,418.0,900.58642578125,0
2020-07-15,137,test,462.0,931.1356811523438,0
2020-07-16,138,test,433.0,953.4049072265625,0
2020-07-17,139,test,432.0,969.2696533203125,0
2020-07-18,140,test,236.0,980.3754272460938,0
2020-07-19,141,test,202.0,988.0453491210938,0
2020-07-20,142,test,434.0,993.284423828125,0
2020-07-21,143,test,355.0,996.8283081054688,0
2020-07-22,144,test,348.0,999.201416015625,0
2020-07-23,145,test,323.0,1000.7714233398438,0
2020-07-24,146,test,315.0,1001.79296875,0
2020-07-25,147,test,168.0,1002.4412841796875,0
2020-07-26,148,test,157.0,1002.8359375,0
2020-07-27,149,test,331.0,1003.0585327148438,0
2020-07-28,150,test,330.0,1003.1647338867188,0
2020-07-29,151,test,311.0,1003.19189453125,0
2020-07-30,152,test,285.0,1003.16552734375,0
2020-07-31,153,test,285.0,1003.1032104492188,0
2020-08-01,154,test,201.0,1003.0161743164062,0
2020-08-02,155,test,145.0,1002.9127807617188,0
2020-08-03,156,test,373.0,1002.7980346679688,0
2020-08-04,157,test,206.0,1002.67578125,0
2020-08-05,158,test,319.0,1002.54833984375,0
