date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-05-22,83,train,856.8571166992188,907.912841796875,7
2020-05-23,84,train,850.4285888671875,972.6668701171875,7
2020-05-24,85,train,864.8571166992188,929.2461547851562,7
2020-05-25,86,train,803.2857055664062,890.6976318359375,7
2020-05-26,87,train,810.0,855.2683715820312,7
2020-05-27,88,train,761.7142944335938,822.0310668945312,7
2020-05-28,89,train,701.0,790.4791870117188,7
2020-05-29,90,train,644.0,760.2142944335938,7
2020-05-30,91,train,628.5714111328125,714.4996337890625,7
2020-05-31,92,train,595.0,683.2100830078125,7
2020-06-01,93,train,627.4285888671875,658.6317138671875,7
2020-06-02,94,train,559.1428833007812,628.7142333984375,7
2020-06-03,95,train,526.8571166992188,607.0947875976562,7
2020-06-04,96,train,509.28570556640625,580.5132446289062,7
2020-06-05,97,train,475.8571472167969,557.99267578125,7
2020-06-06,98,train,462.0,529.1541748046875,7
2020-06-07,99,train,458.28570556640625,509.8514404296875,7
2020-06-08,100,train,425.5714416503906,491.75543212890625,7
2020-06-09,101,train,403.8571472167969,474.3534240722656,7
2020-06-10,102,train,384.4285583496094,457.5778503417969,7
2020-06-11,103,train,363.4285583496094,441.4559631347656,7
2020-06-12,104,train,364.8571472167969,425.9501037597656,7
2020-06-13,105,train,358.4285583496094,433.703857421875,7
2020-06-14,106,train,355.71429443359375,427.87322998046875,7
2020-06-15,107,train,345.5714416503906,421.7952575683594,7
2020-06-16,108,train,346.71429443359375,415.6692199707031,7
2020-06-17,109,train,344.71429443359375,409.7120056152344,7
2020-06-18,110,train,345.4285583496094,403.79638671875,7
2020-06-19,111,train,339.4285583496094,399.3564147949219,7
2020-06-20,112,train,340.8571472167969,415.6645202636719,7
2020-06-21,113,train,339.5714416503906,417.3284606933594,7
2020-06-22,114,train,342.28570556640625,412.1777648925781,7
2020-06-23,115,train,336.4285583496094,414.3323669433594,7
2020-06-24,116,train,340.1428527832031,408.7581787109375,7
2020-06-25,117,train,329.0,411.0126647949219,7
2020-06-26,118,train,321.71429443359375,405.3132629394531,7
2020-06-27,119,train,321.71429443359375,407.4676818847656,7
2020-06-28,120,train,326.4285583496094,409.1563415527344,7
2020-06-29,121,train,333.0,418.2007141113281,7
2020-06-30,122,train,341.8571472167969,419.5950622558594,7
2020-07-01,123,train,345.1428527832031,427.91107177734375,7
2020-07-02,124,train,362.28570556640625,430.8153381347656,7
2020-07-03,125,train,349.8571472167969,437.04229736328125,7
2020-07-04,126,train,337.28570556640625,411.1950378417969,7
2020-07-05,127,train,329.8571472167969,414.7624816894531,7
2020-07-06,128,train,328.71429443359375,418.2684326171875,7
2020-07-07,129,train,332.71429443359375,421.46002197265625,7
2020-07-08,130,train,337.71429443359375,424.6163635253906,7
2020-07-09,131,test,335.0,427.7138671875,7
2020-07-10,132,test,346.4285583496094,430.8075256347656,7
2020-07-11,133,test,367.1428527832031,433.8974609375,7
2020-07-12,134,test,377.28570556640625,436.9957275390625,7
2020-07-13,135,test,384.28570556640625,440.10357666015625,7
2020-07-14,136,test,374.71429443359375,443.22406005859375,7
2020-07-15,137,test,376.0,446.35784912109375,7
2020-07-16,138,test,379.4285583496094,449.5060729980469,7
2020-07-17,139,test,394.4285583496094,452.6692199707031,7
2020-07-18,140,test,388.71429443359375,455.8476867675781,7
2020-07-19,141,test,383.8571472167969,459.0418701171875,7
2020-07-20,142,test,373.8571472167969,462.251953125,7
2020-07-21,143,test,364.8571472167969,465.478271484375,7
2020-07-22,144,test,348.5714416503906,468.720947265625,7
2020-07-23,145,test,332.8571472167969,471.98016357421875,7
2020-07-24,146,test,316.1428527832031,475.256103515625,7
2020-07-25,147,test,306.4285583496094,478.54876708984375,7
2020-07-26,148,test,300.0,481.8583068847656,7
2020-07-27,149,test,285.28570556640625,485.1848449707031,7
2020-07-28,150,test,281.71429443359375,488.5283203125,7
2020-07-29,151,test,276.4285583496094,491.8889465332031,7
2020-07-30,152,test,271.0,495.26678466796875,7
2020-07-31,153,test,266.71429443359375,498.6619567871094,7
2020-08-01,154,test,271.4285583496094,502.07476806640625,7
2020-08-02,155,test,269.71429443359375,505.5049133300781,7
2020-08-03,156,test,275.71429443359375,508.95452880859375,7
2020-08-04,157,test,258.0,512.41796875,7
2020-08-05,158,test,259.1428527832031,515.9613647460938,7
