date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-04-13,44,train,4650.5712890625,4565.2744140625,7
2020-04-14,45,train,4367.85693359375,4301.40966796875,7
2020-04-15,46,train,4112.14306640625,4054.5859375,7
2020-04-16,47,train,3882.857177734375,3822.707763671875,7
2020-04-17,48,train,3736.571533203125,3604.535888671875,7
2020-04-18,49,train,3504.71435546875,3458.1806640625,7
2020-04-19,50,train,3414.857177734375,3378.1240234375,7
2020-04-20,51,train,3469.571533203125,3292.9775390625,7
2020-04-21,52,train,3307.428466796875,3206.80126953125,7
2020-04-22,53,train,3241.142822265625,3121.383056640625,7
2020-04-23,54,train,3134.428466796875,3037.497314453125,7
2020-04-24,55,train,2978.71435546875,2955.4658203125,7
2020-04-25,56,train,2887.28564453125,2788.286865234375,7
2020-04-26,57,train,2690.142822265625,2623.823974609375,7
2020-04-27,58,train,2468.571533203125,2473.169921875,7
2020-04-28,59,train,2411.428466796875,2329.315673828125,7
2020-04-29,60,train,2246.0,2193.40625,7
2020-04-30,61,train,2121.0,2065.412109375,7
2020-05-01,62,train,2025.5714111328125,1944.8114013671875,7
2020-05-02,63,train,1945.2857666015625,1911.13916015625,7
2020-05-03,64,train,1911.2857666015625,1781.185791015625,7
2020-05-04,65,train,1803.2857666015625,1666.2537841796875,7
2020-05-05,66,train,1627.0,1561.87353515625,7
2020-05-06,67,train,1491.5714111328125,1465.5712890625,7
2020-05-07,68,train,1378.0,1375.9151611328125,7
2020-05-08,69,train,1259.5714111328125,1292.021484375,7
2020-05-09,70,train,1198.857177734375,1156.1329345703125,7
2020-05-10,71,train,1148.7142333984375,1113.59228515625,7
2020-05-11,72,train,1100.4285888671875,1078.46630859375,7
2020-05-12,73,train,1067.857177734375,1047.9248046875,7
2020-05-13,74,train,1055.5714111328125,1020.2986450195312,7
2020-05-14,75,train,1037.142822265625,994.6002807617188,7
2020-05-15,76,train,1005.7142944335938,970.2451171875,7
2020-05-16,77,train,982.2857055664062,972.8823852539062,7
2020-05-17,78,train,968.4285888671875,944.3732299804688,7
2020-05-18,79,train,919.0,917.2799072265625,7
2020-05-19,80,train,877.4285888671875,891.2877807617188,7
2020-05-20,81,train,840.4285888671875,866.2066040039062,7
2020-05-21,82,train,833.1428833007812,841.9193115234375,7
2020-05-22,83,train,856.8571166992188,818.3509521484375,7
2020-05-23,84,train,850.4285888671875,893.3451538085938,7
2020-05-24,85,train,864.8571166992188,852.6859741210938,7
2020-05-25,86,train,803.2857055664062,811.2932739257812,7
2020-05-26,87,train,810.0,770.54931640625,7
2020-05-27,88,train,761.7142944335938,731.1082153320312,7
2020-05-28,89,train,701.0,693.2562866210938,7
2020-05-29,90,train,644.0,657.0927734375,7
2020-05-30,91,train,628.5714111328125,632.3894653320312,7
2020-05-31,92,train,595.0,603.2622680664062,7
2020-06-01,93,train,627.4285888671875,574.717529296875,7
2020-06-02,94,train,559.1428833007812,547.0836181640625,7
2020-06-03,95,train,526.8571166992188,520.4927368164062,7
2020-06-04,96,train,509.28570556640625,494.9854431152344,7
2020-06-05,97,train,475.8571472167969,470.5607604980469,7
2020-06-06,98,train,462.0,442.6392822265625,7
2020-06-07,99,train,458.28570556640625,423.5387268066406,7
2020-06-08,100,train,425.5714416503906,404.7705078125,7
2020-06-09,101,train,403.8571472167969,386.5429992675781,7
2020-06-10,102,train,384.4285583496094,368.9449462890625,7
2020-06-11,103,train,363.4285583496094,352.0059509277344,7
2020-06-12,104,train,364.8571472167969,335.72686767578125,7
2020-06-13,105,train,358.4285583496094,357.14544677734375,7
2020-06-14,106,train,355.71429443359375,347.1253356933594,7
2020-06-15,107,train,345.5714416503906,337.8156433105469,7
2020-06-16,108,train,346.71429443359375,328.9449462890625,7
2020-06-17,109,train,344.71429443359375,320.38177490234375,7
2020-06-18,110,train,345.4285583496094,312.0615539550781,7
2020-06-19,111,train,339.4285583496094,303.9514465332031,7
2020-06-20,112,train,340.8571472167969,323.71258544921875,7
2020-06-21,113,train,339.5714416503906,322.11419677734375,7
2020-06-22,114,train,342.28570556640625,320.3518371582031,7
2020-06-23,115,train,336.4285583496094,318.52069091796875,7
2020-06-24,116,train,340.1428527832031,316.6634216308594,7
2020-06-25,117,train,329.0,314.79901123046875,7
2020-06-26,118,train,321.71429443359375,312.9362487792969,7
2020-06-27,119,train,321.71429443359375,303.51043701171875,7
2020-06-28,120,train,326.4285583496094,311.37744140625,7
2020-06-29,121,train,333.0,318.23431396484375,7
2020-06-30,122,train,341.8571472167969,324.697998046875,7
2020-07-01,123,train,345.1428527832031,331.0429382324219,7
2020-07-02,124,train,362.28570556640625,337.3917541503906,7
2020-07-03,125,train,349.8571472167969,343.7996826171875,7
2020-07-04,126,train,337.28570556640625,323.23431396484375,7
2020-07-05,127,train,329.8571472167969,324.514892578125,7
2020-07-06,128,train,328.71429443359375,324.93743896484375,7
2020-07-07,129,train,332.71429443359375,324.9779968261719,7
2020-07-08,130,train,337.71429443359375,324.8482971191406,7
2020-07-09,131,test,335.0,324.64227294921875,7
2020-07-10,132,test,346.4285583496094,324.40185546875,7
2020-07-11,133,test,367.1428527832031,324.14556884765625,7
2020-07-12,134,test,377.28570556640625,323.8817138671875,7
2020-07-13,135,test,384.28570556640625,323.6139221191406,7
2020-07-14,136,test,374.71429443359375,323.34381103515625,7
2020-07-15,137,test,376.0,323.072265625,7
2020-07-16,138,test,379.4285583496094,322.79937744140625,7
2020-07-17,139,test,394.4285583496094,322.52545166015625,7
2020-07-18,140,test,388.71429443359375,322.2505187988281,7
2020-07-19,141,test,383.8571472167969,321.9745788574219,7
2020-07-20,142,test,373.8571472167969,321.69775390625,7
2020-07-21,143,test,364.8571472167969,321.4203796386719,7
2020-07-22,144,test,348.5714416503906,321.1808166503906,7
2020-07-23,145,test,332.8571472167969,322.4927673339844,7
2020-07-24,146,test,316.1428527832031,327.5273742675781,7
2020-07-25,147,test,306.4285583496094,331.004638671875,7
2020-07-26,148,test,300.0,332.73876953125,7
2020-07-27,149,test,285.28570556640625,333.6800537109375,7
2020-07-28,150,test,281.71429443359375,334.234130859375,7
2020-07-29,151,test,276.4285583496094,334.57232666015625,7
2020-07-30,152,test,271.0,334.77667236328125,7
2020-07-31,153,test,266.71429443359375,334.89117431640625,7
2020-08-01,154,test,271.4285583496094,334.94183349609375,7
2020-08-02,155,test,269.71429443359375,334.9449462890625,7
2020-08-03,156,test,275.71429443359375,334.911376953125,7
2020-08-04,157,test,258.0,334.8484802246094,7
2020-08-05,158,test,259.1428527832031,328.6005859375,7
