date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-05-07,68,train,1378.0,1421.9705810546875,7
2020-05-08,69,train,1259.5714111328125,1330.673095703125,7
2020-05-09,70,train,1198.857177734375,1189.5943603515625,7
2020-05-10,71,train,1148.7142333984375,1156.0025634765625,7
2020-05-11,72,train,1100.4285888671875,1121.5289306640625,7
2020-05-12,73,train,1067.857177734375,1087.0823974609375,7
2020-05-13,74,train,1055.5714111328125,1053.128173828125,7
2020-05-14,75,train,1037.142822265625,1019.8984375,7
2020-05-15,76,train,1005.7142944335938,987.50244140625,7
2020-05-16,77,train,982.2857055664062,963.3814697265625,7
2020-05-17,78,train,968.4285888671875,937.0352783203125,7
2020-05-18,79,train,919.0,911.4102783203125,7
2020-05-19,80,train,877.4285888671875,886.4583129882812,7
2020-05-20,81,train,840.4285888671875,862.1467895507812,7
2020-05-21,82,train,833.1428833007812,838.4515380859375,7
2020-05-22,83,train,856.8571166992188,815.3533325195312,7
2020-05-23,84,train,850.4285888671875,865.3800659179688,7
2020-05-24,85,train,864.8571166992188,824.4767456054688,7
2020-05-25,86,train,803.2857055664062,789.1771240234375,7
2020-05-26,87,train,810.0,757.2492065429688,7
2020-05-27,88,train,761.7142944335938,727.5279541015625,7
2020-05-28,89,train,701.0,699.3977661132812,7
2020-05-29,90,train,644.0,672.5263671875,7
2020-05-30,91,train,628.5714111328125,635.4535522460938,7
2020-05-31,92,train,595.0,608.9339599609375,7
2020-06-01,93,train,627.4285888671875,582.2552490234375,7
2020-06-02,94,train,559.1428833007812,556.036376953125,7
2020-06-03,95,train,526.8571166992188,530.5706176757812,7
2020-06-04,96,train,509.28570556640625,505.9863586425781,7
2020-06-05,97,train,475.8571472167969,482.328857421875,7
2020-06-06,98,train,462.0,442.8309020996094,7
2020-06-07,99,train,458.28570556640625,430.17547607421875,7
2020-06-08,100,train,425.5714416503906,415.69580078125,7
2020-06-09,101,train,403.8571472167969,400.5752868652344,7
2020-06-10,102,train,384.4285583496094,385.397216796875,7
2020-06-11,103,train,363.4285583496094,370.44488525390625,7
2020-06-12,104,train,364.8571472167969,355.8517761230469,7
2020-06-13,105,train,358.4285583496094,351.499755859375,7
2020-06-14,106,train,355.71429443359375,346.72161865234375,7
2020-06-15,107,train,345.5714416503906,340.7936706542969,7
2020-06-16,108,train,346.71429443359375,334.3753662109375,7
2020-06-17,109,train,344.71429443359375,327.7825012207031,7
2020-06-18,110,train,345.4285583496094,321.1658630371094,7
2020-06-19,111,train,339.4285583496094,314.5968933105469,7
2020-06-20,112,train,340.8571472167969,324.4259033203125,7
2020-06-21,113,train,339.5714416503906,321.1920166015625,7
2020-06-22,114,train,342.28570556640625,318.2764587402344,7
2020-06-23,115,train,336.4285583496094,315.52099609375,7
2020-06-24,116,train,340.1428527832031,312.85076904296875,7
2020-06-25,117,train,329.0,310.2303771972656,7
2020-06-26,118,train,321.71429443359375,307.64300537109375,7
2020-06-27,119,train,321.71429443359375,307.53240966796875,7
2020-06-28,120,train,326.4285583496094,311.9353942871094,7
2020-06-29,121,train,333.0,315.6849365234375,7
2020-06-30,122,train,341.8571472167969,319.141357421875,7
2020-07-01,123,train,345.1428527832031,322.4732971191406,7
2020-07-02,124,train,362.28570556640625,325.760009765625,7
2020-07-03,125,train,349.8571472167969,329.03851318359375,7
2020-07-04,126,train,337.28570556640625,310.69329833984375,7
2020-07-05,127,train,329.8571472167969,311.62890625,7
2020-07-06,128,train,328.71429443359375,312.19549560546875,7
2020-07-07,129,train,332.71429443359375,312.5789794921875,7
2020-07-08,130,train,337.71429443359375,312.87103271484375,7
2020-07-09,131,test,335.0,313.11688232421875,7
2020-07-10,132,test,346.4285583496094,313.33868408203125,7
2020-07-11,133,test,367.1428527832031,313.5472717285156,7
2020-07-12,134,test,377.28570556640625,313.7480773925781,7
2020-07-13,135,test,384.28570556640625,313.9436340332031,7
2020-07-14,136,test,374.71429443359375,314.1351318359375,7
2020-07-15,137,test,376.0,314.3232421875,7
2020-07-16,138,test,379.4285583496094,314.5080871582031,7
2020-07-17,139,test,394.4285583496094,314.6898193359375,7
2020-07-18,140,test,388.71429443359375,314.8686218261719,7
2020-07-19,141,test,383.8571472167969,315.04486083984375,7
2020-07-20,142,test,373.8571472167969,315.2313537597656,7
2020-07-21,143,test,364.8571472167969,315.8699645996094,7
2020-07-22,144,test,348.5714416503906,320.85064697265625,7
2020-07-23,145,test,332.8571472167969,327.6335754394531,7
2020-07-24,146,test,316.1428527832031,331.780029296875,7
2020-07-25,147,test,306.4285583496094,333.95538330078125,7
2020-07-26,148,test,300.0,335.3009338378906,7
2020-07-27,149,test,285.28570556640625,336.2511291503906,7
2020-07-28,150,test,281.71429443359375,336.9820861816406,7
2020-07-29,151,test,276.4285583496094,337.57672119140625,7
2020-07-30,152,test,271.0,338.079345703125,7
2020-07-31,153,test,266.71429443359375,338.51593017578125,7
2020-08-01,154,test,271.4285583496094,338.9029541015625,7
2020-08-02,155,test,269.71429443359375,339.25128173828125,7
2020-08-03,156,test,275.71429443359375,339.5685729980469,7
2020-08-04,157,test,258.0,339.8613586425781,7
2020-08-05,158,test,259.1428527832031,340.20037841796875,7
