date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-05-07,68,train,1378.0,1611.23193359375,7
2020-05-08,69,train,1259.5714111328125,1504.7354736328125,7
2020-05-09,70,train,1198.857177734375,1375.0260009765625,7
2020-05-10,71,train,1148.7142333984375,1343.626220703125,7
2020-05-11,72,train,1100.4285888671875,1308.27978515625,7
2020-05-12,73,train,1067.857177734375,1271.6241455078125,7
2020-05-13,74,train,1055.5714111328125,1234.9412841796875,7
2020-05-14,75,train,1037.142822265625,1198.842041015625,7
2020-05-15,76,train,1005.7142944335938,1163.6083984375,7
2020-05-16,77,train,982.2857055664062,1134.64013671875,7
2020-05-17,78,train,968.4285888671875,1105.3203125,7
2020-05-18,79,train,919.0,1077.68505859375,7
2020-05-19,80,train,877.4285888671875,1051.242919921875,7
2020-05-20,81,train,840.4285888671875,1025.7332763671875,7
2020-05-21,82,train,833.1428833007812,1001.0148315429688,7
2020-05-22,83,train,856.8571166992188,977.0070190429688,7
2020-05-23,84,train,850.4285888671875,1044.7406005859375,7
2020-05-24,85,train,864.8571166992188,1001.215087890625,7
2020-05-25,86,train,803.2857055664062,961.5545654296875,7
2020-05-26,87,train,810.0,924.6091918945312,7
2020-05-27,88,train,761.7142944335938,889.7465209960938,7
2020-05-28,89,train,701.0,856.6034545898438,7
2020-05-29,90,train,644.0,824.94873046875,7
2020-05-30,91,train,628.5714111328125,791.7156982421875,7
2020-05-31,92,train,595.0,759.0532836914062,7
2020-06-01,93,train,627.4285888671875,723.2836303710938,7
2020-06-02,94,train,559.1428833007812,678.7738037109375,7
2020-06-03,95,train,526.8571166992188,640.6572265625,7
2020-06-04,96,train,509.28570556640625,613.8843383789062,7
2020-06-05,97,train,475.8571472167969,588.2935791015625,7
2020-06-06,98,train,462.0,561.4077758789062,7
2020-06-07,99,train,458.28570556640625,539.0079345703125,7
2020-06-08,100,train,425.5714416503906,509.7401123046875,7
2020-06-09,101,train,403.8571472167969,490.2522277832031,7
2020-06-10,102,train,384.4285583496094,472.5182189941406,7
2020-06-11,103,train,363.4285583496094,455.4821472167969,7
2020-06-12,104,train,364.8571472167969,439.1256103515625,7
2020-06-13,105,train,358.4285583496094,442.6291809082031,7
2020-06-14,106,train,355.71429443359375,437.367919921875,7
2020-06-15,107,train,345.5714416503906,431.8883056640625,7
2020-06-16,108,train,346.71429443359375,426.3443908691406,7
2020-06-17,109,train,344.71429443359375,420.8109436035156,7
2020-06-18,110,train,345.4285583496094,415.3240661621094,7
2020-06-19,111,train,339.4285583496094,409.9009094238281,7
2020-06-20,112,train,340.8571472167969,419.3895568847656,7
2020-06-21,113,train,339.5714416503906,418.72088623046875,7
2020-06-22,114,train,342.28570556640625,418.01654052734375,7
2020-06-23,115,train,336.4285583496094,417.2950134277344,7
2020-06-24,116,train,340.1428527832031,416.5650939941406,7
2020-06-25,117,train,329.0,415.8309326171875,7
2020-06-26,118,train,321.71429443359375,415.09442138671875,7
2020-06-27,119,train,321.71429443359375,404.7127990722656,7
2020-06-28,120,train,326.4285583496094,410.19677734375,7
2020-06-29,121,train,333.0,414.9994812011719,7
2020-06-30,122,train,341.8571472167969,419.5228576660156,7
2020-07-01,123,train,345.1428527832031,424.044189453125,7
2020-07-02,124,train,362.28570556640625,428.98846435546875,7
2020-07-03,125,train,349.8571472167969,434.46240234375,7
2020-07-04,126,train,337.28570556640625,409.4508972167969,7
2020-07-05,127,train,329.8571472167969,413.96722412109375,7
2020-07-06,128,train,328.71429443359375,417.0833740234375,7
2020-07-07,129,train,332.71429443359375,419.5441589355469,7
2020-07-08,130,train,337.71429443359375,421.74273681640625,7
2020-07-09,131,test,335.0,423.8731689453125,7
2020-07-10,132,test,346.4285583496094,426.0403137207031,7
2020-07-11,133,test,367.1428527832031,428.284912109375,7
2020-07-12,134,test,377.28570556640625,430.604736328125,7
2020-07-13,135,test,384.28570556640625,432.97613525390625,7
2020-07-14,136,test,374.71429443359375,435.37115478515625,7
2020-07-15,137,test,376.0,437.76934814453125,7
2020-07-16,138,test,379.4285583496094,440.1598815917969,7
2020-07-17,139,test,394.4285583496094,442.5401916503906,7
2020-07-18,140,test,388.71429443359375,444.9803771972656,7
2020-07-19,141,test,383.8571472167969,448.73248291015625,7
2020-07-20,142,test,373.8571472167969,453.52801513671875,7
2020-07-21,143,test,364.8571472167969,456.98565673828125,7
2020-07-22,144,test,348.5714416503906,459.78955078125,7
2020-07-23,145,test,332.8571472167969,462.3498840332031,7
2020-07-24,146,test,316.1428527832031,464.7996826171875,7
2020-07-25,147,test,306.4285583496094,467.186767578125,7
2020-07-26,148,test,300.0,469.5297546386719,7
2020-07-27,149,test,285.28570556640625,471.83489990234375,7
2020-07-28,150,test,281.71429443359375,474.10125732421875,7
2020-07-29,151,test,276.4285583496094,476.3225402832031,7
2020-07-30,152,test,271.0,478.48663330078125,7
2020-07-31,153,test,266.71429443359375,480.5728759765625,7
2020-08-01,154,test,271.4285583496094,482.54278564453125,7
2020-08-02,155,test,269.71429443359375,484.28790283203125,7
2020-08-03,156,test,275.71429443359375,484.2306213378906,7
2020-08-04,157,test,258.0,487.57781982421875,7
2020-08-05,158,test,259.1428527832031,494.8020935058594,7
