date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-07-06,128,train,250.3333282470703,177.791015625,3
2020-07-07,129,train,368.3333435058594,231.2812957763672,3
2020-07-08,130,train,464.3333435058594,294.9784851074219,3
2020-07-09,131,test,449.0,371.8189697265625,3
2020-07-10,132,test,396.3333435058594,464.43182373046875,3
2020-07-11,133,test,337.3333435058594,576.3709716796875,3
2020-07-12,134,test,279.6666564941406,710.5585327148438,3
2020-07-13,135,test,338.6666564941406,870.226318359375,3
2020-07-14,136,test,386.0,1059.0714111328125,3
2020-07-15,137,test,461.3333435058594,1280.662109375,3
2020-07-16,138,test,437.6666564941406,1538.1165771484375,3
2020-07-17,139,test,442.3333435058594,1833.7821044921875,3
2020-07-18,140,test,367.0,2168.744873046875,3
2020-07-19,141,test,290.0,2542.301513671875,3
2020-07-20,142,test,290.6666564941406,2951.46533203125,3
2020-07-21,143,test,330.3333435058594,3390.624755859375,3
2020-07-22,144,test,379.0,3851.486328125,3
2020-07-23,145,test,342.0,4323.42236328125,3
2020-07-24,146,test,328.6666564941406,4794.26025390625,3
2020-07-25,147,test,268.6666564941406,5251.4287109375,3
2020-07-26,148,test,213.3333282470703,5683.26806640625,3
2020-07-27,149,test,218.6666717529297,6080.2177734375,3
2020-07-28,150,test,272.6666564941406,6435.634765625,3
2020-07-29,151,test,324.0,6746.091796875,3
2020-07-30,152,test,308.6666564941406,7011.16943359375,3
2020-07-31,153,test,293.6666564941406,7232.88623046875,3
2020-08-01,154,test,257.0,7414.943359375,3
2020-08-02,155,test,210.3333282470703,7561.98876953125,3
2020-08-03,156,test,239.6666717529297,7678.9951171875,3
2020-08-04,157,test,241.3333282470703,7770.86181640625,3
2020-08-05,158,test,299.3333435058594,7844.02734375,3
