date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-06-21,113,train,339.5714416503906,254.02212524414062,7
2020-06-22,114,train,342.28570556640625,251.21412658691406,7
2020-06-23,115,train,336.4285583496094,248.1017303466797,7
2020-06-24,116,train,340.1428527832031,244.85302734375,7
2020-06-25,117,train,329.0,241.55313110351562,7
2020-06-26,118,train,321.71429443359375,238.24525451660156,7
2020-06-27,119,train,321.71429443359375,237.08102416992188,7
2020-06-28,120,train,326.4285583496094,240.45498657226562,7
2020-06-29,121,train,333.0,243.02894592285156,7
2020-06-30,122,train,341.8571472167969,245.2257080078125,7
2020-07-01,123,train,345.1428527832031,247.24783325195312,7
2020-07-02,124,train,362.28570556640625,249.19224548339844,7
2020-07-03,125,train,349.8571472167969,251.1051483154297,7
2020-07-04,126,train,337.28570556640625,232.95904541015625,7
2020-07-05,127,train,329.8571472167969,235.41175842285156,7
2020-07-06,128,train,328.71429443359375,237.39361572265625,7
2020-07-07,129,train,332.71429443359375,239.15350341796875,7
2020-07-08,130,train,337.71429443359375,240.81158447265625,7
2020-07-09,131,test,335.0,242.425048828125,7
2020-07-10,132,test,346.4285583496094,244.02130126953125,7
2020-07-11,133,test,367.1428527832031,245.6133575439453,7
2020-07-12,134,test,377.28570556640625,247.20733642578125,7
2020-07-13,135,test,384.28570556640625,248.80628967285156,7
2020-07-14,136,test,374.71429443359375,250.41165161132812,7
2020-07-15,137,test,376.0,252.02406311035156,7
2020-07-16,138,test,379.4285583496094,253.6439666748047,7
2020-07-17,139,test,394.4285583496094,255.27236938476562,7
2020-07-18,140,test,388.71429443359375,256.9814453125,7
2020-07-19,141,test,383.8571472167969,260.7218933105469,7
2020-07-20,142,test,373.8571472167969,266.85711669921875,7
2020-07-21,143,test,364.8571472167969,271.2651672363281,7
2020-07-22,144,test,348.5714416503906,274.45001220703125,7
2020-07-23,145,test,332.8571472167969,277.0751647949219,7
2020-07-24,146,test,316.1428527832031,279.4194030761719,7
2020-07-25,147,test,306.4285583496094,281.60546875,7
2020-07-26,148,test,300.0,283.69439697265625,7
2020-07-27,149,test,285.28570556640625,285.71990966796875,7
2020-07-28,150,test,281.71429443359375,287.7022399902344,7
2020-07-29,151,test,276.4285583496094,289.65423583984375,7
2020-07-30,152,test,271.0,291.58477783203125,7
2020-07-31,153,test,266.71429443359375,293.4999694824219,7
2020-08-01,154,test,271.4285583496094,295.40423583984375,7
2020-08-02,155,test,269.71429443359375,297.30096435546875,7
2020-08-03,156,test,275.71429443359375,299.1927185058594,7
2020-08-04,157,test,258.0,301.0816650390625,7
2020-08-05,158,test,259.1428527832031,303.0016784667969,7
