date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-06-17,109,train,344.71429443359375,324.04376220703125,7
2020-06-18,110,train,345.4285583496094,319.0690612792969,7
2020-06-19,111,train,339.4285583496094,314.0928039550781,7
2020-06-20,112,train,340.8571472167969,313.76513671875,7
2020-06-21,113,train,339.5714416503906,313.52398681640625,7
2020-06-22,114,train,342.28570556640625,312.9039306640625,7
2020-06-23,115,train,336.4285583496094,312.0902099609375,7
2020-06-24,116,train,340.1428527832031,311.1784362792969,7
2020-06-25,117,train,329.0,310.2178649902344,7
2020-06-26,118,train,321.71429443359375,309.23388671875,7
2020-06-27,119,train,321.71429443359375,302.4220275878906,7
2020-06-28,120,train,326.4285583496094,304.7239685058594,7
2020-06-29,121,train,333.0,306.68170166015625,7
2020-06-30,122,train,341.8571472167969,308.46875,7
2020-07-01,123,train,345.1428527832031,310.1736755371094,7
2020-07-02,124,train,362.28570556640625,311.841796875,7
2020-07-03,125,train,349.8571472167969,313.4962158203125,7
2020-07-04,126,train,337.28570556640625,301.98016357421875,7
2020-07-05,127,train,329.8571472167969,302.26190185546875,7
2020-07-06,128,train,328.71429443359375,302.41851806640625,7
2020-07-07,129,train,332.71429443359375,302.5093994140625,7
2020-07-08,130,train,337.71429443359375,302.56536865234375,7
2020-07-09,131,test,335.0,302.602783203125,7
2020-07-10,132,test,346.4285583496094,302.6300964355469,7
2020-07-11,133,test,367.1428527832031,302.65179443359375,7
2020-07-12,134,test,377.28570556640625,302.6701354980469,7
2020-07-13,135,test,384.28570556640625,302.6863708496094,7
2020-07-14,136,test,374.71429443359375,302.7010803222656,7
2020-07-15,137,test,376.0,302.714599609375,7
2020-07-16,138,test,379.4285583496094,302.72705078125,7
2020-07-17,139,test,394.4285583496094,302.738525390625,7
2020-07-18,140,test,388.71429443359375,302.74896240234375,7
2020-07-19,141,test,383.8571472167969,302.75836181640625,7
2020-07-20,142,test,373.8571472167969,302.76666259765625,7
2020-07-21,143,test,364.8571472167969,302.7737121582031,7
2020-07-22,144,test,348.5714416503906,302.7795104980469,7
2020-07-23,145,test,332.8571472167969,302.7838134765625,7
2020-07-24,146,test,316.1428527832031,302.7865905761719,7
2020-07-25,147,test,306.4285583496094,302.78753662109375,7
2020-07-26,148,test,300.0,302.7865295410156,7
2020-07-27,149,test,285.28570556640625,302.7832946777344,7
2020-07-28,150,test,281.71429443359375,302.7775573730469,7
2020-07-29,151,test,276.4285583496094,302.7690734863281,7
2020-07-30,152,test,271.0,302.7575988769531,7
2020-07-31,153,test,266.71429443359375,302.7428283691406,7
2020-08-01,154,test,271.4285583496094,302.72454833984375,7
2020-08-02,155,test,269.71429443359375,302.70257568359375,7
2020-08-03,156,test,275.71429443359375,302.6767883300781,7
2020-08-04,157,test,258.0,302.647216796875,7
2020-08-05,158,test,259.1428527832031,302.6175537109375,7
