date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-07-19,141,test,383.8571472167969,382.0656433105469,7
2020-07-20,142,test,373.8571472167969,382.18902587890625,7
2020-07-21,143,test,364.8571472167969,382.3168029785156,7
2020-07-22,144,test,348.5714416503906,382.44830322265625,7
2020-07-23,145,test,332.8571472167969,382.5816955566406,7
2020-07-24,146,test,316.1428527832031,382.71392822265625,7
2020-07-25,147,test,306.4285583496094,382.84033203125,7
2020-07-26,148,test,300.0,382.954345703125,7
2020-07-27,149,test,285.28570556640625,383.0472717285156,7
2020-07-28,150,test,281.71429443359375,383.10797119140625,7
2020-07-29,151,test,276.4285583496094,383.1221008300781,7
2020-07-30,152,test,271.0,383.0697021484375,7
2020-07-31,153,test,266.71429443359375,382.91802978515625,7
2020-08-01,154,test,271.4285583496094,382.59820556640625,7
2020-08-02,155,test,269.71429443359375,381.89715576171875,7
2020-08-03,156,test,275.71429443359375,378.6358642578125,7
2020-08-04,157,test,258.0,388.7583923339844,7
2020-08-05,158,test,259.1428527832031,406.53302001953125,7
