date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-05-20,81,train,840.4285888671875,786.8115844726562,7
2020-05-21,82,train,833.1428833007812,767.3043212890625,7
2020-05-22,83,train,856.8571166992188,748.4862670898438,7
2020-05-23,84,train,850.4285888671875,800.6861572265625,7
2020-05-24,85,train,864.8571166992188,773.7237548828125,7
2020-05-25,86,train,803.2857055664062,742.49169921875,7
2020-05-26,87,train,810.0,709.4110107421875,7
2020-05-27,88,train,761.7142944335938,675.903564453125,7
2020-05-28,89,train,701.0,642.79248046875,7
2020-05-29,90,train,644.0,610.5413818359375,7
2020-05-30,91,train,628.5714111328125,574.5411987304688,7
2020-05-31,92,train,595.0,548.8550415039062,7
2020-06-01,93,train,627.4285888671875,523.42822265625,7
2020-06-02,94,train,559.1428833007812,498.6063232421875,7
2020-06-03,95,train,526.8571166992188,474.5751647949219,7
2020-06-04,96,train,509.28570556640625,451.42657470703125,7
2020-06-05,97,train,475.8571472167969,429.1968688964844,7
2020-06-06,98,train,462.0,400.15533447265625,7
2020-06-07,99,train,458.28570556640625,387.2010498046875,7
2020-06-08,100,train,425.5714416503906,373.8804931640625,7
2020-06-09,101,train,403.8571472167969,360.5307922363281,7
2020-06-10,102,train,384.4285583496094,347.3447265625,7
2020-06-11,103,train,363.4285583496094,334.43011474609375,7
2020-06-12,104,train,364.8571472167969,321.84490966796875,7
2020-06-13,105,train,358.4285583496094,324.32330322265625,7
2020-06-14,106,train,355.71429443359375,320.7761535644531,7
2020-06-15,107,train,345.5714416503906,316.0182189941406,7
2020-06-16,108,train,346.71429443359375,310.64373779296875,7
2020-06-17,109,train,344.71429443359375,304.9775085449219,7
2020-06-18,110,train,345.4285583496094,299.19708251953125,7
2020-06-19,111,train,339.4285583496094,293.39910888671875,7
2020-06-20,112,train,340.8571472167969,298.362548828125,7
2020-06-21,113,train,339.5714416503906,299.2052307128906,7
2020-06-22,114,train,342.28570556640625,299.578857421875,7
2020-06-23,115,train,336.4285583496094,299.70269775390625,7
2020-06-24,116,train,340.1428527832031,299.69342041015625,7
2020-06-25,117,train,329.0,299.61309814453125,7
2020-06-26,118,train,321.71429443359375,299.49456787109375,7
2020-06-27,119,train,321.71429443359375,304.7726745605469,7
2020-06-28,120,train,326.4285583496094,309.38330078125,7
2020-06-29,121,train,333.0,314.08172607421875,7
2020-06-30,122,train,341.8571472167969,318.8558349609375,7
2020-07-01,123,train,345.1428527832031,323.6994323730469,7
2020-07-02,124,train,362.28570556640625,328.60968017578125,7
2020-07-03,125,train,349.8571472167969,333.59356689453125,7
2020-07-04,126,train,337.28570556640625,314.70806884765625,7
2020-07-05,127,train,329.8571472167969,319.4723205566406,7
2020-07-06,128,train,328.71429443359375,324.21038818359375,7
2020-07-07,129,train,332.71429443359375,326.3238830566406,7
2020-07-08,130,train,337.71429443359375,327.0425720214844,7
2020-07-09,131,test,335.0,327.0923767089844,7
2020-07-10,132,test,346.4285583496094,326.7884216308594,7
2020-07-11,133,test,367.1428527832031,326.27911376953125,7
2020-07-12,134,test,377.28570556640625,325.6411437988281,7
2020-07-13,135,test,384.28570556640625,324.9175720214844,7
2020-07-14,136,test,374.71429443359375,324.1341552734375,7
2020-07-15,137,test,376.0,323.3071594238281,7
2020-07-16,138,test,379.4285583496094,322.4472961425781,7
2020-07-17,139,test,394.4285583496094,321.5621337890625,7
2020-07-18,140,test,388.71429443359375,320.6569519042969,7
2020-07-19,141,test,383.8571472167969,319.7358093261719,7
2020-07-20,142,test,373.8571472167969,318.8017883300781,7
2020-07-21,143,test,364.8571472167969,317.85711669921875,7
2020-07-22,144,test,348.5714416503906,316.9039001464844,7
2020-07-23,145,test,332.8571472167969,315.9434814453125,7
2020-07-24,146,test,316.1428527832031,314.9771728515625,7
2020-07-25,147,test,306.4285583496094,314.0060729980469,7
2020-07-26,148,test,300.0,313.031005859375,7
2020-07-27,149,test,285.28570556640625,312.052734375,7
2020-07-28,150,test,281.71429443359375,311.0718688964844,7
2020-07-29,151,test,276.4285583496094,310.08892822265625,7
2020-07-30,152,test,271.0,309.1045227050781,7
2020-07-31,153,test,266.71429443359375,308.11883544921875,7
2020-08-01,154,test,271.4285583496094,307.1324157714844,7
2020-08-02,155,test,269.71429443359375,306.1455078125,7
2020-08-03,156,test,275.71429443359375,305.1584777832031,7
2020-08-04,157,test,258.0,304.1714172363281,7
2020-08-05,158,test,259.1428527832031,303.18548583984375,7
