day_index,split,true_cases,pred_cases
335,test,418.0,615.9728393554688
336,test,321.0,618.9034423828125
337,test,362.0,621.8468017578125
338,test,627.0,624.8031005859375
339,test,535.0,627.7720947265625
340,test,543.0,630.7542114257812
341,test,408.0,633.7491455078125
342,test,404.0,636.757080078125
343,test,1278.0,639.7782592773438
344,test,305.0,642.8123779296875
345,test,527.0,645.8597412109375
346,test,493.0,648.9202270507812
347,test,491.0,651.9939575195312
348,test,443.0,655.0809936523438
349,test,387.0,658.1812744140625
350,test,1151.0,661.2950439453125
351,test,1251.0,664.4221801757812
352,test,470.0,667.562744140625
353,test,372.0,670.7168579101562
354,test,447.0,673.8843994140625
355,test,419.0,677.0657348632812
356,test,400.0,680.2606201171875
357,test,1296.0,683.4691772460938
358,test,1284.0,686.6914672851562
359,test,448.0,689.9276123046875
360,test,522.0,693.177490234375
361,test,523.0,696.4412231445312
362,test,460.0,699.7189331054688
363,test,438.0,703.0106201171875
364,test,352.0,706.316162109375
