day_index,split,true_cases,pred_cases
84,train,0.0,312.34161376953125
85,train,0.0,313.7339172363281
86,train,0.0,314.76226806640625
87,train,0.0,315.83721923828125
88,train,0.0,316.9104919433594
89,train,0.0,317.98773193359375
90,train,0.0,319.06829833984375
91,train,882.0,320.19354248046875
92,train,902.0,321.80560302734375
93,train,0.0,323.20733642578125
94,train,0.0,324.6406555175781
95,train,974.0,326.0769958496094
96,train,722.0,327.51971435546875
97,train,644.0,328.968505859375
98,train,518.0,330.4560546875
99,train,500.0,332.2142333984375
100,train,649.0,333.8658142089844
101,train,470.0,335.5389709472656
102,train,420.0,337.21856689453125
103,train,356.0,338.90643310546875
104,train,308.0,340.60235595703125
105,train,578.0,342.3345947265625
106,train,225.0,344.17266845703125
107,train,279.0,345.9852600097656
108,train,252.0,347.8111877441406
109,train,236.0,349.6458740234375
110,train,185.0,351.48992919921875
111,train,152.0,353.34326171875
112,train,1100.0,355.23199462890625
113,train,1012.0,357.0986328125
114,train,187.0,359.0048522949219
115,train,149.0,360.9172668457031
116,train,144.0,362.83990478515625
117,train,123.0,364.77227783203125
118,train,1089.0,366.714599609375
119,train,730.0,368.69195556640625
120,train,534.0,370.54541015625
121,train,108.0,372.49237060546875
122,train,1051.0,374.4390869140625
123,train,1006.0,376.396728515625
124,train,948.0,378.3640441894531
125,train,760.0,380.3411865234375
126,train,497.0,382.3533630371094
127,train,441.0,384.1579284667969
128,train,651.0,386.1025390625
129,train,777.0,388.0408020019531
130,train,781.0,389.990234375
131,train,737.0,391.94873046875
132,train,576.0,393.9166564941406
133,train,412.0,395.9195556640625
134,train,429.0,397.64349365234375
135,train,806.0,399.5494384765625
136,train,689.0,401.44329833984375
137,train,749.0,403.34808349609375
138,train,671.0,405.2611083984375
139,train,530.0,407.1827697753906
140,train,371.0,409.13946533203125
141,train,411.0,410.7535705566406
142,train,740.0,412.5894775390625
143,train,767.0,414.40753173828125
144,train,735.0,416.2360534667969
145,train,828.0,418.07177734375
146,train,696.0,419.9151916503906
147,train,356.0,421.7936706542969
148,train,528.0,423.27099609375
149,train,1033.0,425.0091552734375
150,train,957.0,426.7235412597656
151,train,1017.0,428.447998046875
152,train,862.0,430.17840576171875
153,train,947.0,431.9153747558594
154,train,568.0,433.68731689453125
155,train,789.0,435.00323486328125
156,train,204.0,436.6189880371094
157,train,199.0,438.2051696777344
158,train,195.0,439.80072021484375
159,train,197.0,441.4010009765625
160,train,210.0,443.0066833496094
161,train,836.0,444.6473388671875
162,train,937.0,445.7792663574219
163,train,254.0,447.2509765625
164,train,246.0,448.6871337890625
165,train,245.0,450.132080078125
166,train,264.0,451.58062744140625
167,train,260.0,453.03338623046875
168,train,1064.0,454.5215148925781
169,train,1135.0,455.444091796875
170,train,342.0,456.75482177734375
171,train,277.0,458.02313232421875
172,train,307.0,459.29986572265625
173,train,286.0,460.5789489746094
174,train,294.0,461.86114501953125
175,train,259.0,463.178955078125
176,train,271.0,463.88104248046875
177,train,408.0,465.0157165527344
178,train,345.0,466.101806640625
179,train,396.0,467.1959228515625
180,train,392.0,468.29132080078125
181,train,372.0,469.388916015625
182,train,339.0,470.52215576171875
183,train,1263.0,470.9935302734375
184,train,449.0,471.9419860839844
185,train,426.0,472.83575439453125
186,train,404.0,473.7373352050781
187,train,401.0,474.63934326171875
188,train,440.0,475.54266357421875
189,train,393.0,476.4817199707031
190,train,413.0,476.7164306640625
191,train,662.0,477.4739990234375
192,train,541.0,478.1710205078125
193,train,523.0,478.875732421875
194,train,502.0,479.58013916015625
195,train,489.0,480.28521728515625
196,train,445.0,481.026123046875
197,train,490.0,481.02490234375
198,train,698.0,481.59393310546875
199,train,738.0,482.09649658203125
200,train,761.0,482.60687255859375
201,train,717.0,483.1164245605469
202,train,620.0,483.6261901855469
203,train,511.0,484.1714782714844
204,train,571.0,483.94378662109375
205,train,967.0,484.33489990234375
206,train,815.0,484.65374755859375
207,train,839.0,484.9808044433594
208,train,747.0,485.306640625
209,train,743.0,485.63232421875
210,train,659.0,485.9928283691406
211,train,727.0,485.55841064453125
212,train,0.0,485.7923583984375
213,train,932.0,485.9485168457031
214,train,976.0,486.11322021484375
215,train,787.0,486.27655029296875
216,train,745.0,486.4395751953125
217,train,596.0,486.6358642578125
218,train,677.0,486.02703857421875
219,train,988.0,486.1371765136719
220,train,859.0,486.1639404296875
221,train,778.0,486.19989013671875
222,train,721.0,486.234375
223,train,256.0,486.26849365234375
224,train,209.0,486.3326416015625
225,train,502.0,485.59747314453125
226,train,503.0,485.6325988769531
227,train,862.0,485.57891845703125
228,train,742.0,485.53497314453125
229,train,596.0,485.4893798828125
230,train,561.0,485.44366455078125
231,train,472.0,485.42236328125
232,train,512.0,484.6279296875
233,train,672.0,484.6561584472656
234,train,596.0,484.5899658203125
235,train,601.0,484.5342102050781
236,train,556.0,484.4767761230469
237,train,500.0,484.41912841796875
238,train,408.0,484.3763427734375
239,train,399.0,483.6134033203125
240,train,632.0,483.7270812988281
241,train,583.0,483.74078369140625
242,train,669.0,483.7654113769531
243,train,530.0,483.788330078125
244,train,518.0,483.8109436035156
245,train,494.0,483.8319091796875
246,train,450.0,483.2197570800781
247,train,660.0,483.54119873046875
248,train,674.0,483.7569885253906
249,train,606.0,483.9842834472656
250,train,646.0,484.2099304199219
251,train,613.0,484.4354553222656
252,train,499.0,484.62945556640625
253,train,542.0,484.3166809082031
254,train,898.0,485.00262451171875
255,train,734.0,485.57708740234375
256,train,803.0,486.16424560546875
257,train,729.0,486.7502746582031
258,train,828.0,487.336669921875
259,train,645.0,487.8329772949219
260,train,665.0,487.98284912109375
261,train,588.0,489.2181396484375
262,train,0.0,490.3355712890625
263,train,954.0,491.46832275390625
264,train,924.0,492.6016845703125
265,train,917.0,493.73724365234375
266,train,697.0,494.6536865234375
267,train,748.0,495.373291015625
268,train,0.0,497.3227233886719
269,train,937.0,499.1448974609375
270,train,973.0,500.98779296875
271,train,899.0,502.835205078125
272,train,828.0,504.68890380859375
273,train,657.0,506.0080871582031
274,train,706.0,507.1459655761719
275,train,0.0,509.7852478027344
276,train,977.0,512.2786865234375
277,train,923.0,514.80029296875
278,train,804.0,517.331787109375
279,train,862.0,519.8751220703125
280,train,716.0,521.0596923828125
281,train,676.0,522.0362548828125
282,train,934.0,524.7822875976562
283,train,897.0,527.3663940429688
284,train,872.0,529.9797973632812
285,train,716.0,532.6035766601562
286,train,696.0,535.2396850585938
287,train,564.0,533.6312255859375
288,train,631.0,534.1307373046875
289,train,898.0,535.30029296875
290,train,794.0,536.4158325195312
291,train,389.0,537.5377197265625
292,test,676.0,538.6607666015625
293,test,605.0,539.78564453125
294,test,521.0,540.9121704101562
295,test,453.0,542.0404052734375
296,test,802.0,543.1702880859375
297,test,649.0,544.3018188476562
298,test,708.0,545.43505859375
299,test,632.0,546.5700073242188
300,test,584.0,547.7066650390625
301,test,426.0,548.844970703125
302,test,420.0,549.9849243164062
303,test,636.0,551.1265869140625
304,test,586.0,552.2699584960938
305,test,554.0,553.4149780273438
306,test,536.0,554.5617065429688
307,test,524.0,555.7100830078125
308,test,406.0,556.8601684570312
309,test,423.0,558.011962890625
310,test,596.0,559.1654052734375
311,test,538.0,560.3204956054688
312,test,531.0,561.4772338867188
313,test,475.0,562.6357421875
314,test,400.0,563.7958984375
315,test,305.0,564.9576416015625
316,test,338.0,566.1211547851562
317,test,574.0,567.2863159179688
318,test,463.0,568.453125
319,test,473.0,569.62158203125
320,test,451.0,570.7918701171875
321,test,378.0,571.963623046875
322,test,1235.0,573.1371459960938
323,test,1290.0,574.3123779296875
324,test,1311.0,575.4891357421875
325,test,476.0,576.667724609375
326,test,427.0,577.8477783203125
327,test,412.0,579.0296630859375
328,test,374.0,580.2131958007812
329,test,338.0,581.3983154296875
330,test,1248.0,582.5851440429688
331,test,518.0,583.7735595703125
332,test,453.0,584.9637451171875
333,test,489.0,586.1554565429688
334,test,436.0,587.3489379882812
335,test,418.0,588.5440673828125
336,test,321.0,589.74072265625
337,test,362.0,590.9390869140625
338,test,627.0,592.13916015625
339,test,535.0,593.3408203125
340,test,543.0,594.544189453125
341,test,408.0,595.7491455078125
342,test,404.0,596.9557495117188
343,test,1278.0,598.1640625
344,test,305.0,599.3739624023438
345,test,527.0,600.58544921875
346,test,493.0,601.7986450195312
347,test,491.0,603.0135498046875
348,test,443.0,604.22998046875
349,test,387.0,605.4480590820312
350,test,1151.0,606.667724609375
351,test,1251.0,607.8890991210938
352,test,470.0,609.112060546875
353,test,372.0,610.336669921875
354,test,447.0,611.5628662109375
355,test,419.0,612.7907104492188
356,test,400.0,614.020263671875
357,test,1296.0,615.2512817382812
358,test,1284.0,616.4840698242188
359,test,448.0,617.7183837890625
360,test,522.0,618.9542846679688
361,test,523.0,620.19189453125
362,test,460.0,621.4310302734375
363,test,438.0,622.671875
364,test,352.0,623.9142456054688
