date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-04-11,42,train,5219.0,-18.938488006591797,7
2020-04-12,43,train,5091.0,-19.269039154052734,7
2020-04-13,44,train,4650.5712890625,-19.571924209594727,7
2020-04-14,45,train,4367.85693359375,-19.870283126831055,7
2020-04-15,46,train,4112.14306640625,-20.167285919189453,7
2020-04-16,47,train,3882.857177734375,-20.463237762451172,7
2020-04-17,48,train,3736.571533203125,-20.75797462463379,7
2020-04-18,49,train,3504.71435546875,-21.01842498779297,7
2020-04-19,50,train,3414.857177734375,-21.37217140197754,7
2020-04-20,51,train,3469.571533203125,-21.7071533203125,7
2020-04-21,52,train,3307.428466796875,-22.03856658935547,7
2020-04-22,53,train,3241.142822265625,-22.368432998657227,7
2020-04-23,54,train,3134.428466796875,-22.696874618530273,7
2020-04-24,55,train,2978.71435546875,-23.023700714111328,7
2020-04-25,56,train,2887.28564453125,-23.322689056396484,7
2020-04-26,57,train,2690.142822265625,-23.69098663330078,7
2020-04-27,58,train,2468.571533203125,-24.048072814941406,7
2020-04-28,59,train,2411.428466796875,-24.402172088623047,7
2020-04-29,60,train,2246.0,-24.754165649414062,7
2020-04-30,61,train,2121.0,-25.1038761138916,7
2020-05-01,62,train,2025.5714111328125,-25.450862884521484,7
2020-05-02,63,train,1945.2857666015625,-25.771638870239258,7
2020-05-03,64,train,1911.2857666015625,-26.14532470703125,7
2020-05-04,65,train,1803.2857666015625,-26.51123809814453,7
2020-05-05,66,train,1627.0,-26.8713436126709,7
2020-05-06,67,train,1491.5714111328125,-27.224407196044922,7
2020-05-07,68,train,1378.0,-27.568378448486328,7
2020-05-08,69,train,1259.5714111328125,-27.900733947753906,7
2020-05-09,70,train,1198.857177734375,-28.20137596130371,7
2020-05-10,71,train,1148.7142333984375,-28.516172409057617,7
2020-05-11,72,train,1100.4285888671875,-28.813764572143555,7
2020-05-12,73,train,1067.857177734375,-29.08721160888672,7
2020-05-13,74,train,1055.5714111328125,-29.333473205566406,7
2020-05-14,75,train,1037.142822265625,-29.553237915039062,7
2020-05-15,76,train,1005.7142944335938,-29.74085235595703,7
2020-05-16,77,train,982.2857055664062,-29.899227142333984,7
2020-05-17,78,train,968.4285888671875,-30.043506622314453,7
2020-05-18,79,train,919.0,-30.172372817993164,7
2020-05-19,80,train,877.4285888671875,-30.27670669555664,7
2020-05-20,81,train,840.4285888671875,-30.37755584716797,7
2020-05-21,82,train,833.1428833007812,-30.450382232666016,7
2020-05-22,83,train,856.8571166992188,-30.537517547607422,7
2020-05-23,84,train,850.4285888671875,-30.5695743560791,7
2020-05-24,85,train,864.8571166992188,-30.635284423828125,7
2020-05-25,86,train,803.2857055664062,-30.735382080078125,7
2020-05-26,87,train,810.0,-30.749460220336914,7
2020-05-27,88,train,761.7142944335938,-30.868061065673828,7
2020-05-28,89,train,701.0,-30.86016082763672,7
2020-05-29,90,train,644.0,-31.019559860229492,7
2020-05-30,91,train,628.5714111328125,-30.951126098632812,7
2020-05-31,92,train,595.0,-30.994224548339844,7
2020-06-01,93,train,627.4285888671875,-31.20737075805664,7
2020-06-02,94,train,559.1428833007812,-31.056238174438477,7
2020-06-03,95,train,526.8571166992188,-31.401290893554688,7
2020-06-04,96,train,509.28570556640625,-31.040321350097656,7
2020-06-05,97,train,475.8571472167969,-31.713499069213867,7
2020-06-06,98,train,462.0,-30.851482391357422,7
2020-06-07,99,train,458.28570556640625,-31.140247344970703,7
2020-06-08,100,train,425.5714416503906,-31.107154846191406,7
2020-06-09,101,train,403.8571472167969,-31.02252960205078,7
2020-06-10,102,train,384.4285583496094,-30.930557250976562,7
2020-06-11,103,train,363.4285583496094,-30.837697982788086,7
2020-06-12,104,train,364.8571472167969,-30.74371337890625,7
2020-07-09,105,test,335.0,-30.645803451538086,7
2020-07-10,106,test,346.4285583496094,-30.53955078125,7
2020-07-11,107,test,367.1428527832031,-30.41866683959961,7
2020-07-12,108,test,377.28570556640625,-30.274856567382812,7
2020-07-13,109,test,384.28570556640625,-30.09745979309082,7
2020-07-14,110,test,374.71429443359375,-29.873634338378906,7
2020-07-15,111,test,376.0,-29.590187072753906,7
2020-07-16,112,test,379.4285583496094,-29.239727020263672,7
2020-07-17,113,test,394.4285583496094,-28.825748443603516,7
2020-07-18,114,test,388.71429443359375,-28.36012840270996,7
2020-07-19,115,test,383.8571472167969,-27.856739044189453,7
2020-07-20,116,test,373.8571472167969,-27.327178955078125,7
2020-07-21,117,test,364.8571472167969,-26.779632568359375,7
2020-07-22,118,test,348.5714416503906,-26.219310760498047,7
2020-07-23,119,test,332.8571472167969,-25.6494197845459,7
2020-07-24,120,test,316.1428527832031,-25.071807861328125,7
2020-07-25,121,test,306.4285583496094,-24.487546920776367,7
2020-07-26,122,test,300.0,-23.89714813232422,7
2020-07-27,123,test,285.28570556640625,-23.300769805908203,7
2020-07-28,124,test,281.71429443359375,-22.698190689086914,7
2020-07-29,125,test,276.4285583496094,-22.088605880737305,7
2020-07-30,126,test,271.0,-21.469966888427734,7
2020-07-31,127,test,266.71429443359375,-20.8369197845459,7
2020-08-01,128,test,271.4285583496094,-20.171430587768555,7
2020-08-02,129,test,269.71429443359375,-19.36020851135254,7
2020-08-03,130,test,275.71429443359375,-7.715583801269531,7
2020-08-04,131,test,258.0,44.32545852661133,7
2020-08-05,132,test,259.1428527832031,58.64653015136719,7
