day_idx,split,truth_cases,pred_cases,smooth_cases_window
62,train,4218.0,3859.363525390625,3
63,train,4075.666748046875,2866.455078125,3
64,train,3560.0,3083.40185546875,3
65,train,3226.333251953125,3303.922607421875,3
66,train,2688.0,3527.78564453125,3
67,train,3835.333251953125,3750.740234375,3
68,train,4646.66650390625,3982.93359375,3
69,train,5592.66650390625,4220.64111328125,3
70,train,5069.0,3796.9169921875,3
71,train,4380.66650390625,3897.824462890625,3
72,train,3727.333251953125,3999.513916015625,3
73,train,4156.33349609375,4101.830078125,3
74,train,4802.33349609375,4204.79150390625,3
75,train,5385.66650390625,4308.44775390625,3
76,train,4982.0,4413.08203125,3
77,train,4778.66650390625,3582.22607421875,3
78,train,4134.0,3674.943359375,3
79,train,3563.333251953125,3767.606689453125,3
80,train,3830.333251953125,3863.38330078125,3
81,train,4509.66650390625,3960.6298828125,3
82,train,5066.0,4059.759765625,3
83,train,4687.66650390625,4160.04931640625,3
84,train,4361.33349609375,3334.0986328125,3
85,train,3738.333251953125,3434.135009765625,3
86,train,3227.666748046875,3534.864013671875,3
87,train,3610.0,3636.334228515625,3
88,train,4240.33349609375,3738.591064453125,3
89,train,4848.33349609375,3841.669189453125,3
90,train,4421.0,3945.572265625,3
91,train,4027.333251953125,2956.505126953125,3
92,train,3311.333251953125,3028.874267578125,3
93,train,2853.0,3101.474609375,3
94,train,3236.666748046875,3174.32275390625,3
95,train,3887.666748046875,3247.44189453125,3
96,train,4227.66650390625,3320.8564453125,3
97,train,3855.333251953125,3394.59033203125,3
98,train,3520.333251953125,2574.015869140625,3
99,train,3058.0,2618.640869140625,3
100,train,2535.0,2664.798583984375,3
101,train,2815.0,2710.49853515625,3
102,train,3207.666748046875,2756.3828125,3
103,train,3606.333251953125,2802.290771484375,3
104,train,3197.666748046875,2848.26220703125,3
105,train,2938.333251953125,2160.109619140625,3
106,train,2423.0,2193.3837890625,3
107,train,2024.3333740234375,2229.15283203125,3
108,train,2262.666748046875,2262.259033203125,3
109,train,2677.333251953125,2298.63818359375,3
110,train,3014.666748046875,2331.861083984375,3
111,train,2791.666748046875,2368.23828125,3
112,train,2623.0,1984.16259765625,3
113,train,2258.666748046875,2010.5013427734375,3
114,train,1939.3333740234375,2038.8299560546875,3
115,train,2081.666748046875,2074.861083984375,3
116,train,2387.333251953125,2105.429443359375,3
117,train,2639.333251953125,2135.927490234375,3
118,train,2454.0,2168.13525390625,3
119,train,2290.0,1743.501220703125,3
120,train,1949.3333740234375,1773.6348876953125,3
121,train,1657.3333740234375,1807.8575439453125,3
122,train,1879.3333740234375,1852.4613037109375,3
123,train,2179.0,1893.481689453125,3
124,train,2464.666748046875,1927.519775390625,3
125,train,2247.666748046875,1972.7598876953125,3
126,train,2094.0,1464.828857421875,3
127,train,1735.3333740234375,1504.1898193359375,3
128,train,1462.0,1546.315673828125,3
129,train,1278.6666259765625,1552.2928466796875,3
130,train,1706.3333740234375,1588.6431884765625,3
131,train,2019.3333740234375,1635.4197998046875,3
132,train,2265.666748046875,1683.79541015625,3
133,train,2055.0,1526.6708984375,3
134,train,1766.0,1568.5540771484375,3
135,train,1498.6666259765625,1617.591064453125,3
136,train,1732.0,1669.4771728515625,3
137,train,2005.6666259765625,1722.4759521484375,3
138,train,2360.333251953125,1777.3858642578125,3
139,train,2195.333251953125,1834.7188720703125,3
140,train,2142.333251953125,1705.47265625,3
141,train,1841.0,1743.708984375,3
142,test,1651.0,1786.208251953125,3
143,test,1997.0,1844.0460205078125,3
144,test,2450.0,1895.564453125,3
145,test,2804.666748046875,1943.11328125,3
146,test,2470.333251953125,2002.653564453125,3
147,test,2187.0,2058.087646484375,3
148,test,1751.3333740234375,2114.375,3
149,test,1520.0,2172.18603515625,3
150,test,1733.0,2232.1875,3
151,test,2104.333251953125,2292.34130859375,3
152,test,2493.333251953125,2355.150390625,3
153,test,2405.0,2418.385986328125,3
154,test,2262.333251953125,2483.7431640625,3
155,test,1802.0,2550.16943359375,3
156,test,1455.3333740234375,2618.23291015625,3
157,test,1610.0,2687.7275390625,3
158,test,1893.0,2758.725341796875,3
159,test,2125.0,2831.21142578125,3
160,test,2085.666748046875,2905.185546875,3
161,test,2080.666748046875,2980.646728515625,3
162,test,1863.6666259765625,3057.597900390625,3
163,test,1521.6666259765625,3136.0458984375,3
164,test,1567.3333740234375,3215.997802734375,3
165,test,1974.0,3297.46337890625,3
166,test,2371.666748046875,3380.45166015625,3
167,test,2429.333251953125,3464.9697265625,3
168,test,2282.0,3551.026123046875,3
169,test,1916.6666259765625,3638.62646484375,3
