date,day_idx,split,truth_cases,pred_cases,smooth_cases_window
2020-04-09,40,train,5278.0,315.0165100097656,0
2020-04-10,41,train,4715.0,313.9333190917969,0
2020-04-11,42,train,3918.0,313.29241943359375,0
2020-04-12,43,train,3067.0,298.4143371582031,0
2020-04-13,44,train,3510.0,290.9454650878906,0
2020-04-14,45,train,4299.0,284.1259765625,0
2020-04-15,46,train,3998.0,277.4591979980469,0
2020-04-16,47,train,3673.0,270.90740966796875,0
2020-04-17,48,train,3691.0,264.46649169921875,0
2020-04-18,49,train,2295.0,258.26519775390625,0
2020-04-19,50,train,2438.0,241.71975708007812,0
2020-04-20,51,train,3893.0,231.0071563720703,0
2020-04-21,52,train,3164.0,221.0208740234375,0
2020-04-22,53,train,3534.0,211.3537139892578,0
2020-04-23,54,train,2926.0,201.966064453125,0
2020-04-24,55,train,2601.0,192.84759521484375,0
2020-04-25,56,train,1655.0,183.969970703125,0
2020-04-26,57,train,1058.0,167.91802978515625,0
2020-04-27,58,train,2342.0,156.3680419921875,0
2020-04-28,59,train,2764.0,145.59475708007812,0
2020-04-29,60,train,2376.0,135.27578735351562,0
2020-04-30,61,train,2051.0,125.36937713623047,0
2020-05-01,62,train,1933.0,115.85730743408203,0
2020-05-02,63,train,1093.0,106.65548706054688,0
2020-05-03,64,train,820.0,92.68787384033203,0
2020-05-04,65,train,1586.0,82.11048126220703,0
2020-05-05,66,train,1530.0,72.28926849365234,0
2020-05-06,67,train,1428.0,62.975196838378906,0
2020-05-07,68,train,1256.0,54.13385009765625,0
2020-05-08,69,train,1104.0,45.95783233642578,0
2020-05-09,70,train,668.0,38.666282653808594,0
2020-05-10,71,train,469.0,29.182601928710938,0
2020-05-11,72,train,1248.0,31.34648895263672,0
2020-05-12,73,train,1302.0,22.67218017578125,0
2020-05-13,74,train,1342.0,9.842781066894531,0
2020-05-14,75,train,1127.0,6.960807800292969,0
2020-05-15,76,train,884.0,23.834457397460938,0
2020-05-16,77,train,504.0,20.472862243652344,0
2020-05-17,78,train,372.0,-4.212554931640625,0
2020-05-18,79,train,902.0,-7.5272369384765625,0
2020-05-19,80,train,1011.0,-0.9344024658203125,0
2020-05-20,81,train,1083.0,-0.0859222412109375,0
2020-05-21,82,train,1076.0,-7.2751007080078125,0
2020-05-22,83,train,1050.0,-11.625259399414062,0
2020-05-23,84,train,459.0,-10.174179077148438,0
2020-05-24,85,train,473.0,-10.836570739746094,0
2020-05-25,86,train,471.0,-12.792182922363281,0
2020-05-26,87,train,1058.0,-15.315006256103516,0
2020-05-27,88,train,745.0,-18.043834686279297,0
2020-05-28,89,train,651.0,-20.78253936767578,0
2020-05-29,90,train,651.0,-23.436630249023438,0
2020-05-30,91,train,351.0,-25.880653381347656,0
2020-05-31,92,train,238.0,-28.496267318725586,0
2020-06-01,93,train,698.0,-30.794158935546875,0
2020-06-02,94,train,580.0,-32.90687561035156,0
2020-06-03,95,train,519.0,-34.85359191894531,0
2020-06-04,96,train,528.0,-36.711029052734375,0
2020-06-05,97,train,417.0,-38.64027786254883,0
2020-06-06,98,train,254.0,-40.408348083496094,0
2020-06-07,99,train,212.0,-40.898746490478516,0
2020-06-08,100,train,469.0,-42.096107482910156,0
2020-06-09,101,train,428.0,-43.26286697387695,0
2020-06-10,102,train,383.0,-44.37738800048828,0
2020-06-11,103,train,381.0,-45.46044921875,0
2020-06-12,104,train,427.0,-46.525657653808594,0
2020-07-09,105,test,409.0,-47.573692321777344,0
2020-07-10,106,test,327.0,-48.59387969970703,0
2020-07-11,107,test,276.0,-49.56932067871094,0
2020-07-12,108,test,236.0,-50.48362350463867,0
2020-07-13,109,test,504.0,-51.32427215576172,0
2020-07-14,110,test,418.0,-52.08625030517578,0
2020-07-15,111,test,462.0,-52.768306732177734,0
2020-07-16,112,test,433.0,-53.36885452270508,0
2020-07-17,113,test,432.0,-53.895362854003906,0
2020-07-18,114,test,236.0,-54.351280212402344,0
2020-07-19,115,test,202.0,-54.72845458984375,0
2020-07-20,116,test,434.0,-55.045013427734375,0
2020-07-21,117,test,355.0,-55.31620788574219,0
2020-07-22,118,test,348.0,-55.49980545043945,0
2020-07-23,119,test,323.0,-55.607425689697266,0
2020-07-24,120,test,315.0,-55.739959716796875,0
2020-07-25,121,test,168.0,-55.82815933227539,0
2020-07-26,122,test,157.0,-55.681278228759766,0
2020-07-27,123,test,331.0,-55.47883605957031,0
2020-07-28,124,test,330.0,-55.5509033203125,0
2020-07-29,125,test,311.0,-55.52512741088867,0
2020-07-30,126,test,285.0,-54.89432907104492,0
2020-07-31,127,test,285.0,-54.21600341796875,0
2020-08-01,128,test,201.0,-54.179744720458984,0
2020-08-02,129,test,145.0,-53.12635040283203,0
2020-08-03,130,test,373.0,-48.856651306152344,0
2020-08-04,131,test,206.0,-50.22955322265625,0
2020-08-05,132,test,319.0,-56.11540985107422,0
