day_idx,split,truth_cases,pred_cases,smooth_cases_window
141,train,1408.0,1675.858642578125,0
142,test,1521.0,1686.4205322265625,0
143,test,3062.0,1693.6104736328125,0
144,test,2767.0,1698.4783935546875,0
145,test,2585.0,1701.75927734375,0
146,test,2059.0,1703.962646484375,0
147,test,1917.0,1705.4366455078125,0
148,test,1278.0,1706.419921875,0
149,test,1365.0,1707.07275390625,0
150,test,2556.0,1707.5045166015625,0
151,test,2392.0,1707.7879638671875,0
152,test,2532.0,1707.9720458984375,0
153,test,2291.0,1708.0899658203125,0
154,test,1964.0,1708.1636962890625,0
155,test,1151.0,1708.2078857421875,0
156,test,1251.0,1708.2322998046875,0
157,test,2428.0,1708.243408203125,0
158,test,2000.0,1708.2459716796875,0
159,test,1947.0,1708.24267578125,0
160,test,2310.0,1708.2354736328125,0
161,test,1985.0,1708.2255859375,0
162,test,1296.0,1708.214111328125,0
163,test,1284.0,1708.201416015625,0
164,test,2122.0,1708.1881103515625,0
165,test,2516.0,1708.173583984375,0
166,test,2477.0,1708.1827392578125,0
167,test,2295.0,1706.8111572265625,0
168,test,2074.0,1710.8577880859375,0
169,test,1381.0,1697.8756103515625,0
