day_idx,split,truth_cases,pred_cases,smooth_cases_window
61,train,4489.66650390625,3640.14599609375,3
62,train,4218.0,3831.258056640625,3
63,train,4075.666748046875,2780.31884765625,3
64,train,3560.0,3010.54541015625,3
65,train,3226.333251953125,3247.69384765625,3
66,train,2688.0,3492.1455078125,3
67,train,3835.333251953125,3744.2900390625,3
68,train,4646.66650390625,4004.52587890625,3
69,train,5592.66650390625,4273.2607421875,3
70,train,5069.0,3801.140380859375,3
71,train,4380.66650390625,3897.24267578125,3
72,train,3727.333251953125,3993.99560546875,3
73,train,4156.33349609375,4091.44384765625,3
74,train,4802.33349609375,4189.63037109375,3
75,train,5385.66650390625,4288.59912109375,3
76,train,4982.0,4388.39111328125,3
77,train,4778.66650390625,3555.57373046875,3
78,train,4134.0,3651.199951171875,3
79,train,3563.333251953125,3746.97900390625,3
80,train,3830.333251953125,3842.95751953125,3
81,train,4509.66650390625,3939.181640625,3
82,train,5066.0,4035.69580078125,3
83,train,4687.66650390625,4132.54248046875,3
84,train,4361.33349609375,3300.308837890625,3
85,train,3738.333251953125,3385.3466796875,3
86,train,3227.666748046875,3470.47412109375,3
87,train,3610.0,3555.72509765625,3
88,train,4240.33349609375,3641.133056640625,3
89,train,4848.33349609375,3726.730224609375,3
90,train,4421.0,3812.549072265625,3
91,train,4027.333251953125,2950.623046875,3
92,train,3311.333251953125,3017.875732421875,3
93,train,2853.0,3085.109619140625,3
94,train,3236.666748046875,3152.345947265625,3
95,train,3887.666748046875,3219.60595703125,3
96,train,4227.66650390625,3286.910888671875,3
97,train,3855.333251953125,3354.280029296875,3
98,train,3520.333251953125,2548.285400390625,3
99,train,3058.0,2597.092529296875,3
100,train,2535.0,2645.755859375,3
101,train,2815.0,2694.2900390625,3
102,train,3207.666748046875,2742.7080078125,3
103,train,3606.333251953125,2791.02294921875,3
104,train,3197.666748046875,2839.247802734375,3
105,train,2938.333251953125,2093.270751953125,3
106,train,2423.0,2131.4169921875,3
107,train,2024.3333740234375,2169.609619140625,3
108,train,2262.666748046875,2207.83154296875,3
109,train,2677.333251953125,2246.0791015625,3
110,train,3014.666748046875,2284.353515625,3
111,train,2791.666748046875,2322.843994140625,3
112,train,2623.0,1885.779296875,3
113,train,2258.666748046875,1918.514404296875,3
114,train,1939.3333740234375,1953.1019287109375,3
115,train,2081.666748046875,1988.3623046875,3
116,train,2387.333251953125,2024.017822265625,3
117,train,2639.333251953125,2059.956787109375,3
118,train,2454.0,2096.2080078125,3
119,train,2290.0,1669.9783935546875,3
120,train,1949.3333740234375,1705.3154296875,3
121,train,1657.3333740234375,1744.987548828125,3
122,train,1879.3333740234375,1782.54931640625,3
123,train,2179.0,1821.715576171875,3
124,train,2464.666748046875,1861.3045654296875,3
125,train,2247.666748046875,1900.36328125,3
126,train,2094.0,1375.41162109375,3
127,train,1735.3333740234375,1422.3509521484375,3
128,train,1462.0,1469.53125,3
129,train,1278.6666259765625,1517.052490234375,3
130,train,1706.3333740234375,1567.3358154296875,3
131,train,2019.3333740234375,1619.3427734375,3
132,train,2265.666748046875,1672.206787109375,3
133,train,2055.0,1476.95654296875,3
134,train,1766.0,1532.623779296875,3
135,train,1498.6666259765625,1593.3489990234375,3
136,train,1732.0,1654.8507080078125,3
137,train,2005.6666259765625,1716.4986572265625,3
138,train,2360.333251953125,1775.368408203125,3
139,train,2195.333251953125,1840.7103271484375,3
140,train,2142.333251953125,1678.6214599609375,3
141,train,1841.0,1728.55908203125,3
142,test,1651.0,1777.7135009765625,3
143,test,1997.0,1826.372314453125,3
144,test,2450.0,1878.859375,3
145,test,2804.666748046875,1933.430908203125,3
146,test,2470.333251953125,1989.56201171875,3
147,test,2187.0,2046.97802734375,3
148,test,1751.3333740234375,2105.579833984375,3
149,test,1520.0,2165.307861328125,3
150,test,1733.0,2226.127685546875,3
151,test,2104.333251953125,2288.022705078125,3
152,test,2493.333251953125,2350.98779296875,3
153,test,2405.0,2415.026611328125,3
154,test,2262.333251953125,2480.146240234375,3
155,test,1802.0,2546.35595703125,3
156,test,1455.3333740234375,2613.666259765625,3
157,test,1610.0,2682.088134765625,3
158,test,1893.0,2751.63232421875,3
159,test,2125.0,2822.309326171875,3
160,test,2085.666748046875,2894.12841796875,3
161,test,2080.666748046875,2967.10009765625,3
162,test,1863.6666259765625,3041.23291015625,3
163,test,1521.6666259765625,3116.535400390625,3
164,test,1567.3333740234375,3193.0146484375,3
165,test,1974.0,3270.677734375,3
166,test,2371.666748046875,3349.53125,3
167,test,2429.333251953125,3429.580078125,3
168,test,2282.0,3510.82958984375,3
169,test,1916.6666259765625,3589.138916015625,3
